Id,Price
1366,346904.58355402277
1367,148710.43866600472
1368,134541.68380478394
1369,202505.930378554
1370,212365.83909966022
1371,192822.0984258473
1372,278839.5186889679
1373,236849.2647501903
1374,153591.23076460813
1375,189544.09143985625
1376,304601.8718174838
1377,228445.71838852868
1378,273852.8701392589
1379,202853.26551937714
1380,210928.24878468234
1381,162367.04126471074
1382,281359.37616807816
1383,244590.8841802791
1384,258081.699304156
1385,464249.42629722564
1386,160410.47331927827
1387,281100.1300561268
1388,191694.61169973083
1389,234922.3524697908
1390,209649.20076264802
1391,133285.47795936864
1392,239145.5446229874
1393,376784.6648990658
1394,249252.30125245865
1395,330083.5373891186
1396,164726.84430225953
1397,228008.71336809706
1398,245279.3107206111
1399,283603.3972673362
1400,303064.0740314167
1401,145252.5214134863
1402,266300.5179895984
1403,183745.31086247828
1404,190264.40620805693
1405,250397.15222811923
1406,173817.81944501254
1407,148831.06127838918
1408,170124.31231274005
1409,162482.50682837877
1410,125279.59213093057
1411,193051.56145290806
1412,189026.243995265
1413,193836.76132779327
1414,425279.72577506286
1415,160803.16821876192
1416,187320.09588030257
1417,224444.34650963754
1418,210546.2243376882
1419,415589.0306856758
1420,145477.00166888427
1421,158301.45879947988
1422,231179.3826951051
1423,172790.22161614607
1424,190943.26155517006
1425,134693.59004149397
1426,298811.91495927336
1427,256100.87077007204
1428,320656.64233092277
1429,156367.7122776059
1430,252025.71023449025
1431,199247.5945806447
1432,234155.893451982
1433,182779.03900701128
1434,191107.07459494108
1435,170507.5900697234
1436,92473.74067214789
1437,74187.59855213773
1438,344793.5479731565
1439,189801.59038423735
1440,234572.4860831039
1441,117452.026332891
1442,295947.08406617923
1443,168133.0665274611
1444,342764.12834375724
1445,192342.14635885903
1446,372592.08039691893
1447,176682.7797543719
1448,131296.9496552343
1449,208073.59694143507
1450,154097.58111469026
1451,286444.763077163
1452,214562.81108572098
1453,204795.76915830976
1454,203320.3844634026
1455,205631.54366636102
1456,292990.142913227
1457,160881.63629544363
1458,295553.27626078384
1459,176731.10377127634
1460,184894.46211653258
1461,141455.25422150412
1462,236574.28716807574
1463,207937.23541758145
1464,203121.70287650707
1465,134942.15661351357
1466,138358.75814861362
1467,331798.41048851004
1468,213151.35855668198
1469,113827.44202060331
1470,467933.5048300365
1471,169261.99729744665
1472,163850.5155525469
1473,179544.8297338711
1474,273933.2966256959
1475,338980.2958441516
1476,216477.5904714201
1477,129172.80080209118
1478,199460.70710912615
1479,153507.37116115657
1480,218257.0395636641
1481,374835.5864882039
1482,268498.03933644784
1483,251379.73502568985
1484,177541.3682101028
1485,227474.52990811426
1486,201393.07348195167
1487,404086.331465585
1488,189176.7096613824
1489,216671.63008799122
1490,210913.97916392627
1491,88007.99170292355
1492,141625.07361054688
1493,174228.00576231614
1494,191191.93848255955
1495,183225.60389665083
1496,294558.8161003495
1497,267598.19427589915
1498,233591.2239522826
1499,357173.24224134383
1500,229718.5680885294
1501,210228.59962559585
1502,207625.66585413206
1503,321511.89172168175
1504,210725.9796722247
1505,127357.61920702363
1506,167676.29602370033
1507,166107.0328538631
1508,176134.28422101485
1509,189013.51469918457
1510,172104.22760608155
1511,184692.9808915963
1512,176916.76508540352
1513,272877.93389982486
1514,168859.0971554809
1515,242197.85318411677
1516,235769.75677852146
1517,277059.46936436044
1518,184941.53038454844
1519,152575.8870308741
1520,148499.41402207004
1521,242964.4644677268
1522,144598.42127129636
1523,156327.13078929082
1524,158132.7711607857
1525,178395.18434215416
1526,367476.20953700657
1527,184560.17348722488
1528,392194.918836741
1529,164622.24242619547
1530,309549.47364683484
1531,419855.5742666193
1532,173296.19904926163
1533,269282.40467671724
1534,137167.64624824672
1535,186854.30743875858
1536,314647.43004382314
1537,171222.48683858698
1538,306463.09634222975
1539,360908.7718232255
1540,189422.39640078996
1541,131627.39481378705
1542,156229.639049518
1543,87079.64067750369
1544,164364.1435214005
1545,221869.4865760388
1546,398207.7883276455
1547,196428.32766089693
1548,234961.3677813399
1549,179418.02348406412
1550,103172.803695725
1551,205622.58668901154
1552,320869.2743900877
1553,98990.23619364323
1554,231751.43757502158
1555,199630.92749343318
1556,174851.6931157382
1557,175566.57929717857
1558,197672.6091218233
1559,218518.1254889394
1560,217744.41273675207
1561,197826.48696471818
1562,203634.03622053165
1563,260143.21608559016
1564,170323.60791583481
1565,270743.25809051446
1566,336822.8857867355
1567,199839.85798155886
1568,265154.38512004464
1569,136548.26300121768
1570,166469.45938581144
1571,233521.3758950518
1572,120774.54121244121
1573,130773.81101550108
1574,203389.99772497895
1575,200799.0181202925
1576,271604.9719577881
1577,194254.4615620552
1578,411058.5389257819
1579,217971.4035123012
1580,157533.77209106265
1581,281992.6822005199
1582,315864.6657632371
1583,226409.38486764568
1584,163451.99309760422
1585,233269.19314897468
1586,342939.78582841845
1587,380430.51510593126
1588,184331.49132471488
1589,201898.80527315504
1590,179180.4611157217
1591,165630.83770018295
1592,173718.3200644864
1593,185940.5228147275
1594,202364.48833200708
1595,235565.98345115545
1596,113582.80075798956
1597,194602.75689326244
1598,331167.0994547895
1599,275077.76483898325
1600,162028.52895197828
1601,213530.06755500688
1602,235576.29078101297
1603,109849.00504089452
1604,173949.26684816196
1605,285696.93335017015
1606,191428.43355278217
1607,148475.83876443678
1608,222732.71879589322
1609,317491.83160507015
1610,208725.01412026453
1611,384565.783637866
1612,145540.21059333396
1613,183062.5831669532
1614,194649.52865950248
1615,209927.54514838307
1616,346305.68311839295
1617,230167.75122091363
1618,384228.6146630884
1619,191571.00626519084
1620,177873.454315292
1621,261216.4820848113
1622,403911.36855715903
1623,283924.9662947955
1624,174785.6341297977
1625,146572.87632341633
1626,166823.8203137295
1627,181452.89276221304
1628,213937.6813249632
1629,157404.23786798376
1630,139307.33303602095
1631,165945.48633638883
1632,184915.98483564172
1633,239362.48588719024
1634,363427.5736004877
1635,173203.50008294344
1636,373409.30990771344
1637,261200.49461698218
1638,216601.67382936145
1639,199623.888210426
1640,235134.8635660546
1641,150403.89729657758
1642,458923.64076397015
1643,220651.61194431782
1644,380872.77831375407
1645,187896.54631213006
1646,271440.3883828416
1647,423930.47703402006
1648,138432.4872125152
1649,113902.16250837762
1650,162176.24306842868
1651,317704.39395453455
1652,159014.76771621508
1653,106979.3567149002
1654,138495.11258410197
1655,136618.68568146208
1656,216527.36498190224
1657,144538.61223668535
1658,281483.4254147443
1659,287935.0668301379
1660,195488.35966631587
1661,201536.2541819058
1662,196210.05544124157
1663,204529.02040373028
1664,337818.48068185896
1665,166856.0076181821
1666,182880.54618288952
1667,201766.93112492564
1668,188828.44272671107
1669,197894.99428407956
1670,206147.99331596764
1671,214285.86002731934
1672,171948.2987610775
1673,219012.69117696089
1674,175017.75694036405
1675,442950.3035905364
1676,182886.86340543412
1677,383048.5975029673
1678,238996.58848308798
1679,180066.94754857328
1680,158265.05766333736
1681,164999.89688011786
1682,318748.7653825402
1683,251269.67190409385
1684,273453.70403534593
1685,234994.35003476075
1686,317350.0737612203
1687,379173.1086181355
1688,148543.90637243818
1689,240300.3932616894
1690,192705.681434762
1691,183319.1702469054
1692,509090.38246403495
1693,156812.82242700527
1694,192832.82366405724
1695,360921.9476800889
1696,280289.70945041435
1697,206074.27501029827
1698,122889.39236429219
1699,174649.40420984066
1700,153870.37999175035
1701,169029.0217922265
1702,341827.16500536184
1703,295977.6200677427
1704,177167.5026658205
1705,250882.37583322858
1706,185829.37515667372
1707,164909.15139290222
1708,170068.09306878308
1709,130012.7626184635
1710,172897.73339202176
1711,162172.94182479757
1712,248906.91968923504
1713,173696.39206928096
1714,204995.30452376854
1715,217891.7058209527
1716,222214.7094183849
1717,335331.7973023372
1718,158963.10021447847
1719,207230.8965690144
1720,175848.49767820688
1721,169218.53731492625
1722,279768.70733168884
1723,213383.48472497426
1724,86106.67691328203
1725,360304.71626454225
1726,295225.6290467983
1727,326912.04922114336
1728,125883.41672107649
1729,313313.71462318936
1730,176311.41409343778
1731,161596.84795963726
1732,183607.60088071303
1733,265145.55597169604
1734,138184.47897083257
1735,260382.98085508574
1736,447724.2343506429
1737,200469.7745367539
1738,187055.741447835
1739,129789.47509585004
1740,189296.91264645942
1741,233025.76464812402
1742,279022.6366608688
1743,186547.43397487767
1744,162597.59129070994
1745,180754.85266397
1746,236580.28821012736
1747,153618.795029399
1748,179002.408683355
1749,187500.50343692154
1750,186462.2416713474
1751,219406.00087361474
1752,161311.29806035766
1753,212189.7770622536
1754,200891.08362591537
1755,184220.51080688785
1756,180556.92715201684
1757,180975.02560899753
1758,327274.6179167357
1759,326186.58640755754
1760,179020.76262479325
1761,233105.3135411856
1762,133784.00458578405
1763,211965.6052627341
1764,224612.19208925447
1765,184971.98760498565
1766,330590.51765965
1767,125540.43476477484
1768,130498.791118321
1769,192058.26882461636
1770,268785.9744626418
1771,151400.65951573185
1772,180700.2047861338
1773,491511.81731252593
1774,193970.70660422542
1775,241243.53305581096
1776,254960.2383970103
1777,262467.73450443195
1778,67173.9783663973
1779,269007.20329776866
1780,333235.67536864465
1781,226678.9593210626
1782,274694.4195538161
1783,300364.30722153326
1784,327405.05373406154
1785,167496.5538191481
1786,183239.92230377655
1787,121924.10007157963
1788,224313.31463640733
1789,182856.16260712978
1790,218401.07423071735
1791,147996.51011147155
1792,183179.0908698216
1793,198901.91184205096
1794,205780.00067563675
1795,269551.1408786475
1796,235594.22869821344
1797,162283.4066377676
1798,195890.30313098087
1799,178419.02886367164
1800,210092.31900301191
1801,154615.4776107816
1802,215970.28950300624
1803,200064.3785434506
1804,382133.5624096297
1805,360451.48192535894
1806,256551.37711447346
1807,67744.32020063623
1808,336971.91000638495
1809,184815.46339650638
1810,205432.02561536303
1811,156894.45584615986
1812,148360.62190643413
1813,194383.59197222258
1814,135663.40818801685
1815,90023.47937588888
1816,389365.91123314813
1817,125626.94814425947
1818,304859.9315492832
1819,180874.0657267739
1820,202246.91359499644
1821,119242.22438612707
1822,298973.6554629267
1823,161455.32061321865
1824,267890.5077856418
1825,197706.87728990108
1826,181840.8301173067
1827,172671.07990004093
1828,230722.37246929217
1829,259025.89551599213
1830,169218.84131566275
1831,175188.09691356716
1832,207398.37287025488
1833,114632.24379726108
1834,455014.82038156205
1835,104594.81896034203
1836,393809.58333124453
1837,217808.4958966253
1838,171234.79712242336
1839,207249.93802842667
1840,239978.63559406463
1841,312704.42457197094
1842,309866.66473051114
1843,186376.4131293201
1844,229386.13012016442
1845,229555.733329326
1846,155479.8091358121
1847,178351.35915965243
1848,133376.1090241665
1849,238836.62182183083
1850,187688.99280830004
1851,182095.24768963043
1852,249914.18434253643
1853,460769.9851393578
1854,196080.53089329254
1855,133140.79441490537
1856,190926.19358937605
1857,153421.0350996441
1858,285642.4327834114
1859,182422.72308120434
1860,208259.18113479388
1861,404656.7141872799
1862,219415.14045198713
1863,236423.7010864414
1864,196481.60775065472
1865,275597.2758704515
1866,155536.23645242074
1867,315406.18115951907
1868,151845.58333801792
1869,165424.60260808578
1870,211353.3396528199
1871,193935.2142078102
1872,179789.8711897163
1873,162857.935221134
1874,250821.7739976192
1875,374998.924992881
1876,185535.5341119354
1877,288900.93664897693
1878,88139.7505860207
1879,342318.379777253
1880,155684.7237388009
1881,145594.89959596965
1882,280483.28657777066
1883,171428.0369948843
1884,225961.89347631636
1885,277084.0853547264
1886,244494.87921803503
1887,187713.5747655605
1888,315867.65460684034
1889,211762.17983161667
1890,278427.71069321164
1891,274500.9280295945
1892,197284.3801473506
1893,184934.3900957221
1894,253249.5768755468
1895,202247.4728075182
1896,164442.74013801207
1897,168678.12830807292
1898,329222.31356338126
1899,140265.20713957163
1900,256860.0424570867
1901,304495.679934974
1902,224359.19601269808
1903,147410.4613548205
1904,189453.9224929712
1905,235048.28934511886
1906,210493.87431592226
1907,156427.35312346925
1908,132791.0289068892
1909,290012.81342227483
1910,136347.60941294165
1911,159264.37958670617
1912,323256.9638919215
1913,195037.15379954386
1914,168337.6959684916
1915,317545.3005508649
1916,258680.78475762476
1917,197002.78983796854
1918,181448.03402838274
1919,234805.4125164356
1920,163381.28271185176
1921,173965.9247644074
1922,200934.54512844104
1923,180925.43722344784
1924,177484.4908712228
1925,186200.2212780361
1926,166318.13440386456
1927,360071.5652838588
1928,125359.6373068188
1929,225217.51914480963
1930,90538.73571227932
1931,173427.21572356415
1932,181555.86953155696
1933,257698.79335961584
1934,109175.88395658093
1935,298443.5396603969
1936,136222.80979395667
1937,233480.4258055779
1938,238324.38907397605
1939,180798.3139862324
1940,477305.2271329663
1941,192296.78639637242
1942,122174.67973478518
1943,219713.1703277585
1944,137937.5735406215
1945,271699.55578523106
1946,176010.56763578622
1947,166198.3274579723
1948,203674.3154152086
1949,177446.93949061047
1950,125551.4244524679
1951,421644.66316742694
1952,131813.80175415755
1953,325540.69348050567
1954,184801.1755487381
1955,211185.53776405606
1956,171049.88939176447
1957,208490.2125194111
1958,140958.72841608708
1959,147177.91414458657
1960,74605.88686987855
1961,451295.2908544376
1962,223198.76834930683
1963,187828.90497188305
1964,185597.28855168604
1965,175679.87254199942
1966,256422.76665939603
1967,184506.76103190135
1968,224618.71014199898
1969,194037.9714413924
1970,359977.83643677377
1971,391542.70054587023
1972,141365.48846706428
1973,282830.96354146313
1974,160788.89424843393
1975,249720.4587921666
1976,183490.95834793904
1977,157017.6204443758
1978,195296.93147772818
1979,190024.5919642649
1980,259799.82440763616
1981,155377.64525284234
1982,217314.62357805378
1983,73841.62437616706
1984,239562.47220601529
1985,164899.8986497056
1986,209993.89901713017
1987,324398.1063812684
1988,124942.98976303836
1989,231335.1831411903
1990,217671.6707220151
1991,391574.54407980724
1992,241307.87382095485
1993,118013.0244715464
1994,245899.82174765225
1995,240016.6402573603
1996,206353.47705417994
1997,176485.30713679935
1998,186901.61787792956
1999,271919.6429696748
2000,249668.12382423657
2001,384034.3687917268
2002,150634.68485225388
2003,319541.5396118659
2004,185750.29298032646
2005,238388.5924215985
2006,174016.31791582948
2007,138612.64638144645
2008,180886.72466849763
2009,165594.33020186157
2010,105971.7422191107
2011,293101.8720163785
2012,243516.3337494817
2013,205692.3055663722
2014,489009.8926832422
2015,163977.91166970754
2016,238622.39062209573
2017,184324.58793470153
2018,261199.31846134076
2019,238232.96797225124
2020,331772.24431815365
2021,162521.26159572825
2022,211483.70132560525
2023,218955.3581048422
2024,203139.44584298375
2025,122686.23802817591
2026,170084.63999529352
2027,380595.1021785129
2028,95909.73646340091
2029,178725.5814864078
2030,278299.7565971301
2031,68345.29765116102
2032,225974.3041259839
2033,209152.2087131409
2034,219189.13206717416
2035,220602.1152594914
2036,164434.69478012575
2037,146736.337124005
2038,169608.94513809707
2039,407427.8490266771
2040,164161.70797190553
2041,299245.66298452695
2042,208739.9916874332
2043,282593.69669524534
2044,211392.51014056944
2045,213812.22907206882
2046,170022.49584731436
2047,167661.7163453397
2048,193143.9228818091
2049,200663.84478837065
2050,181857.20667882438
2051,211755.51072570586
2052,219862.13079682365
2053,309067.94736324373
2054,253646.62379240483
2055,129530.29552606691
2056,285727.02841191
2057,97243.37853032755
2058,169750.3115448584
2059,235062.4585190433
2060,92629.71806858685
2061,217636.28092110122
2062,357544.0428555207
2063,165389.55610031195
2064,255078.96391203854
2065,338251.4762505235
2066,266815.4033661773
2067,176397.9678721848
2068,181902.28964396473
2069,408151.6698722092
2070,188495.83605335385
2071,233051.95529369428
2072,208087.46986461896
2073,231529.17490733822
2074,164288.86743151164
2075,183477.32593426353
2076,279930.5671215649
2077,172947.33015633756
2078,185224.55755812838
2079,202948.14248079382
2080,284111.6275758803
2081,258143.12431875573
2082,419679.149481428
2083,148399.47972503238
2084,316801.41012133507
2085,312859.27620625513
2086,265432.6798446314
2087,375395.21097089804
2088,313405.46242666134
2089,232151.8957710068
2090,245369.97930542624
2091,180025.24475915567
2092,127169.61329864278
2093,208736.33810688186
2094,187218.4150331986
2095,213946.41518621135
2096,223004.67705915647
2097,205921.32127453043
2098,284787.9784374204
2099,189091.65199814306
2100,156061.75106874888
2101,246394.23212146893
2102,113860.91377290609
2103,142182.90136821996
2104,218215.95626296793
2105,179018.92365740828
2106,203088.4907087854
2107,145391.89919560275
2108,88509.30820340657
2109,408282.23732007213
2110,137101.9470814951
2111,233908.02689239898
2112,332260.8339648458
2113,241150.0009998088
2114,226376.58312817293
2115,513212.8113497499
2116,204619.7598626964
2117,331221.09566666814
2118,173139.22077613167
2119,217748.34994890392
2120,179335.85235386938
2121,317076.4304544386
2122,322639.4830060026
2123,211833.4946988494
2124,158073.3856853826
2125,138836.12679584438
2126,217137.7774374259
2127,214468.1452773297
2128,214160.56141203127
2129,218481.7194456638
2130,221929.47365141532
2131,125414.65494757563
2132,260383.9807887736
2133,195395.6531190955
2134,117171.50844222655
2135,204157.30230705795
2136,147303.72654755137
2137,377579.881603465
2138,142222.41708930393
2139,203722.91109858654
2140,347780.0518093303
2141,228571.11593544128
2142,241901.2375657026
2143,232034.830383807
2144,146818.5354642696
2145,192046.6662228234
2146,196175.1347403852
2147,182924.86019342055
2148,185576.19466879967
2149,252212.69780690587
2150,199974.349059096
2151,144482.48199473272
2152,354103.4398370901
2153,178416.01938697402
2154,273206.1462519772
2155,162317.33852173376
2156,158905.89652211798
2157,392637.7459598023
2158,106419.38247069967
2159,172012.56139616625
2160,192988.92642754168
2161,294637.200332386
2162,170392.01459453374
2163,145737.24889331876
2164,178597.8486809629
2165,176862.95338279888
2166,285761.67336083716
2167,204690.57983964673
2168,213302.0326182231
2169,256206.15441220734
2170,128335.95909018832
2171,251573.10135768392
2172,183581.93933595243
2173,421359.6653347967
2174,203060.92180182852
2175,255592.5087334621
2176,160860.21382608553
2177,194238.34915612676
2178,304521.94117901253
2179,149258.5871249022
2180,138347.8616986057
2181,316312.2146516931
2182,183269.03614989758
2183,276169.5021643134
2184,195099.0895195102
2185,378930.42641787283
2186,301503.2746060615
2187,140658.3488285208
2188,185760.52157283586
2189,177733.82640513795
2190,272479.30588039826
2191,193165.97551529796
2192,224947.55602325813
2193,182711.01488141358
2194,180573.31608802217
2195,179104.39053297916
2196,185213.97132252494
2197,236055.1467559522
2198,407733.7243197117
2199,320622.98271769
2200,110945.86589270081
2201,200935.15503984425
2202,240843.52834575242
2203,372743.15925611526
2204,258853.48918056826
2205,191193.69164132074
2206,164331.2371632577
2207,72174.17875107595
2208,192659.2816508442
2209,233736.98862334865
2210,322937.6934921033
2211,451283.7710420515
2212,138691.2047829666
2213,169156.26780659697
2214,198463.31248912192
2215,186087.24757126102
2216,330061.0363012781
2217,282957.9882551984
2218,171842.34277521784
2219,229903.2153238774
2220,211768.09972274886
2221,153163.98625941228
2222,205583.7615067634
2223,171209.27506247908
2224,157238.73354709634
2225,247218.23132469342
2226,225687.99244265072
2227,273104.2572910871
2228,125067.63614186297
2229,131230.93954984884
2230,246968.13346080692
2231,193300.76912358095
2232,126333.12447281659
2233,229449.01601982513
2234,185927.44901637285
2235,221007.76040615194
2236,261257.9619555516
2237,233665.13570536062
2238,183045.03801865716
2239,105472.66983130387
2240,230160.52088423955
2241,182964.60803345588
2242,268766.81411721895
2243,218656.94776793048
2244,178380.86439792335
2245,211983.05286799412
2246,324322.9336089238
2247,256495.40190709365
2248,196420.91004579503
2249,241642.61341582733
2250,186411.01189745232
2251,258583.57643930844
2252,236118.05006809733
2253,156072.10738313364
2254,446390.18555636867
2255,177337.77563582803
2256,374269.3290138117
2257,190700.38700486213
2258,370081.0562966033
2259,190475.00132877528
2260,262360.4449051531
2261,132800.6560038819
2262,424862.78518394136
2263,163075.9068587179
2264,165315.0052010621
2265,125044.39700637762
2266,200767.5890873425
2267,181407.0053459097
2268,122512.03683528617
2269,243133.927050185
2270,153153.25653201033
2271,162519.3340853999
2272,387951.54522461264
2273,166869.24811919776
2274,181152.5725808858
2275,201874.75912852425
2276,320415.60405379976
2277,240633.97612741764
2278,186960.01627507058
2279,169126.19177502065
2280,204646.61851365434
2281,176596.50014550102
2282,308951.0768690915
2283,340484.10484503163
2284,332572.9572669536
2285,310026.12739990733
2286,340896.4144613211
2287,181532.52017397978
2288,172144.11816868823
2289,160236.94424617713
2290,154344.46947968606
2291,213151.18352285054
2292,381990.9300429675
2293,250946.88582074945
2294,212969.9972540102
2295,334845.35481385986
2296,324011.1324198961
2297,216634.60559283505
2298,322724.5303585637
2299,310174.45658290805
2300,135140.94202283025
2301,182496.88511860528
2302,106330.98002083365
2303,277643.66402922897
2304,395808.09276550927
2305,317612.25813933613
2306,241226.96107454543
2307,177960.33858380173
2308,181716.49625135388
2309,249271.95079499765
2310,232655.9629945534
2311,181547.19815855252
2312,289098.38746418164
2313,209623.8896237829
2314,216508.93018235572
2315,178834.04056021667
2316,343198.6172806014
2317,194140.165216823
2318,228439.6824046799
2319,179305.29864665342
2320,216005.25538687594
2321,207653.78887995746
2322,199610.3952860388
2323,413758.0078115194
2324,107005.71057717597
2325,182147.18466573962
2326,184702.52694582962
2327,155353.36569465845
2328,323764.80947054917
2329,331128.43360840814
2330,189388.17845379427
2331,140701.97871180196
2332,163591.63435709343
2333,150135.6865562149
2334,177947.99858311808
2335,116244.61892239342
2336,202693.93580655864
2337,209627.59362934926
2338,152527.34911646778
2339,159571.68458345253
2340,230533.18975141156
2341,139250.8295378316
2342,284319.1914333792
2343,145762.8934407396
2344,105039.53047679568
2345,244963.31702228807
2346,226637.380193107
2347,140616.16817337132
2348,159912.94006290566
2349,180887.55791335934
2350,427797.36671093217
2351,164565.52959260513
2352,263117.646171966
2353,128758.68107451694
2354,221144.19934138536
2355,168213.9125853821
2356,218059.29037007235
2357,107588.15084972253
2358,147588.46090983116
2359,176661.68763739284
2360,149236.31253947402
2361,224049.38603033542
2362,166324.86856965403
2363,315833.29210948915
2364,109750.69670963402
2365,400370.6161838148
2366,129170.39626426568
2367,201195.29612964366
2368,310669.0854200235
2369,354381.70566998614
2370,254854.0163796391
2371,269833.5191742109
2372,137313.23850331508
2373,88323.42024856937
2374,150003.02856388202
2375,174558.07128194897
2376,159961.07472928683
2377,142393.70753573303
2378,148817.51630173405
2379,163161.81025725175
2380,180752.75944186398
2381,213733.52826837255
2382,264580.2885390774
2383,228641.04536618022
2384,133480.14328892872
2385,290596.8044357541
2386,196950.6297717951
2387,186594.3913050575
2388,232385.03337807607
2389,465932.47492899525
2390,158858.44738680878
2391,324089.969333954
2392,176451.54975834006
2393,282623.0528727156
2394,314394.9656709062
2395,168814.08567999327
2396,176439.52335951236
2397,252545.22266437442
2398,353380.8550392938
2399,161033.27663283737
2400,336765.5194699416
2401,217461.76462970808
2402,175730.24259333508
2403,257348.3874049716
2404,176904.39728569696
2405,190604.730548317
2406,283993.53136343317
2407,183228.54498094044
2408,166103.92738745702
2409,197599.35150176205
2410,194306.26849111088
2411,153787.69081881744
2412,188528.42916654132
2413,86886.60517279859
2414,148868.49778533744
2415,212513.58300753406
2416,153616.5450230109
2417,164061.77156489243
2418,375149.28849801957
2419,166018.7438460151
2420,150805.19569155955
2421,132677.8809076864
2422,144929.90929829943
2423,186790.9388811751
2424,131415.54445391346
2425,134563.96330215826
2426,198605.3168659659
2427,154989.19264198182
2428,172466.96206355267
2429,67969.02810040889
2430,325018.3173708595
2431,464561.63172033563
2432,207380.81015832376
2433,243912.2176195923
2434,162044.35872724137
2435,146868.22523859245
2436,199591.61997584696
2437,421378.82546431554
2438,243720.13938377716
2439,178653.818249126
2440,169394.16519834695
2441,131663.17157514216
2442,159516.50205784113
2443,159025.46506494842
2444,138496.03635146504
2445,144941.95697182362
2446,186450.03695260335
2447,214235.0460992944
2448,217071.39766510949
2449,169192.18343722212
2450,146287.87537273183
2451,183729.33918923402
2452,216595.9114130031
2453,171534.3264321602
2454,262447.8308400356
2455,197860.6913830816
2456,140845.2286009024
2457,129423.38647117681
2458,112973.53072012916
2459,116272.76049857427
2460,208258.21078249934
2461,244143.54288975318
2462,187510.65469154253
2463,192226.95730046328
2464,186065.76555610128
2465,141251.38642545254
2466,188010.3765537173
2467,164627.92835944126
2468,231599.11390530027
2469,211829.8557402691
2470,297401.4028825693
2471,326035.9832321808
2472,143982.84901839597
2473,165447.47474640224
2474,223765.11609193368
2475,187872.17885547478
2476,176439.1658048847
2477,161785.66027676358
2478,202822.429381064
2479,178575.80792016408
2480,128059.76906247943
2481,185960.35717339732
2482,199262.05109214384
2483,161917.06021496188
2484,91959.34603255911
2485,186973.26441440894
2486,390964.2751849597
2487,200607.6638466906
2488,150582.98202015698
2489,278640.75866895344
2490,182196.3272711831
2491,180651.36077032183
2492,133178.73645719848
2493,127873.96355380426
2494,261409.37397144924
2495,428420.62582350627
2496,113433.12498633176
2497,182019.2434114352
2498,185958.1501785454
2499,307767.701791315
2500,173365.99020864078
2501,277692.9321640781
2502,259826.86613717594
2503,143735.9598361544
2504,176208.31236651822
2505,168408.333120179
2506,163712.59406507906
2507,283414.8611720087
2508,211444.35226792892
2509,195128.74540775776
2510,174851.5842592369
2511,149686.77610896647
2512,269108.67395792896
2513,171813.73071812053
2514,269543.8233078393
2515,183173.04179758648
2516,131656.974169069
2517,128738.15064135694
2518,166876.20501856654
2519,148993.581700894
2520,183879.55129413216
2521,221028.47749182864
2522,196486.49086481865
2523,346767.96715429827
2524,206297.83131796197
2525,288027.11447467573
2526,301463.74053070997
2527,206165.05254966358
2528,166246.32941481998
2529,179218.98506017393
2530,162440.62619701447
2531,269606.7973233015
2532,163649.20179065035
2533,234492.99236978142
2534,286000.480231981
2535,282662.56006585975
2536,249989.59285513847
2537,166532.3083922107
2538,191245.46283529123
2539,152383.9400968348
2540,185044.08463338736
2541,137096.63637805067
2542,349587.6686347524
2543,197808.86977709847
2544,363030.71629103913
2545,319764.03918850346
2546,220930.02082636318
2547,323522.2068541413
2548,275393.8043604974
2549,246360.9468833867
2550,168634.1054018188
2551,217075.55067841124
2552,122022.71440086735
2553,170437.45964657184
2554,319276.31560623425
2555,157526.44840603982
2556,233968.36377690503
2557,339015.71960083203
2558,149003.52356608672
2559,71246.61197767447
2560,230182.63997033544
2561,148263.99716333282
2562,152032.7698543489
2563,172248.33767451567
2564,337557.75358921796
2565,201055.25873995182
2566,237599.16891451288
2567,199673.81342675333
2568,212472.7473330942
2569,391958.1433754427
2570,195872.27963838796
2571,233685.5772211257
2572,236244.465927675
2573,235515.07024059386
2574,179351.54729476108
2575,148304.822334442
2576,136255.08318323916
2577,252115.71558693386
2578,399401.19713160855
2579,204372.32225214367
2580,216721.48034314768
2581,329881.8832339172
2582,336611.5487394944
2583,455825.47012094525
2584,157327.94140052938
2585,311015.4085050254
2586,251535.60494216398
2587,221873.70243685515
2588,174922.69044447504
2589,161350.6660894605
2590,283917.77966647246
2591,170571.2833980661
2592,415378.37760009064
2593,267653.8026979803
2594,426053.23256191803
2595,163823.0068022119
2596,235834.79957787573
2597,195635.13334921055
2598,282910.7290850105
2599,157989.09172799223
2600,185519.32929073216
2601,171427.04836870809
2602,125858.98282982476
2603,178569.4389119337
2604,143139.35152093854
2605,264234.5795480773
2606,368319.0563308885
2607,191596.6238859522
2608,241974.12356033377
2609,108785.52500779562
2610,133386.20903211596
2611,138667.24961984027
2612,128232.09239462987
2613,162284.08821231537
2614,176835.91481090116
2615,240661.46195312403
2616,216389.11000018736
2617,154128.85694660648
2618,364497.5089620918
2619,224664.7679007979
2620,150483.04509985883
2621,228136.44225801752
2622,208082.77631910107
2623,170120.78290419697
2624,281689.5753572671
2625,229190.855215227
2626,165767.33137819078
2627,196545.37071423928
2628,332928.8881592535
2629,175504.7225011274
2630,209705.118801335
2631,217973.5181648162
2632,178303.35467586463
2633,184395.43960572671
2634,139231.57590605083
2635,148841.1737550252
2636,194574.19932902828
2637,179610.90132436782
2638,127501.10019803961
2639,215410.21067607426
2640,184168.82873614278
2641,203201.1745496227
